                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    138,               0.029897,               0.017281,               0.020766,                      0,                0.98055,                   0.85,                0.92681,                0.69189,                0.56544,                0.45542,                 0.3096,                0.21882,               0.021031,               0.011576,              0.0097201,                      0,              0.0086437,              0.0086437,              0.0086437
                    139,               0.027942,               0.013595,               0.015924,                      0,                0.98297,                0.82444,                0.92744,                0.68497,                0.55896,                0.45714,                0.32034,                0.22721,               0.021658,               0.010885,              0.0097902,                      0,              0.0086338,              0.0086338,              0.0086338
                    140,               0.029036,               0.017119,               0.019767,                      0,                0.96374,                0.83571,                0.92636,                0.71372,                0.62325,                0.41429,                0.32681,                0.23788,               0.021643,               0.010144,              0.0096033,                      0,              0.0086239,              0.0086239,              0.0086239
                    141,               0.030504,               0.017674,               0.021336,                      0,                0.96299,                0.83571,                0.92792,                0.70064,                0.62988,                0.42143,                0.32921,                0.24764,               0.019863,              0.0099954,              0.0096362,                      0,               0.008614,               0.008614,               0.008614
                    142,               0.028599,               0.016126,                0.01762,                      0,                0.96008,                0.83571,                0.92772,                0.72321,                0.60674,                0.42143,                0.33547,                0.24363,               0.019594,              0.0099692,              0.0094745,                      0,              0.0086041,              0.0086041,              0.0086041
                    143,               0.030069,               0.016727,               0.019249,                      0,                 0.9383,                0.86908,                0.93084,                0.71006,                0.58516,                0.43325,                0.33026,                0.25111,               0.020713,              0.0098766,              0.0094135,                      0,              0.0085942,              0.0085942,              0.0085942
                    144,               0.028076,               0.016513,               0.018658,                      0,                0.95303,                0.86968,                0.92923,                0.71643,                0.59116,                0.42857,                0.33144,                0.23956,                0.02055,               0.010009,              0.0092764,                      0,              0.0085843,              0.0085843,              0.0085843
                    145,               0.028783,               0.014689,                0.01738,                      0,                0.93687,                0.85714,                  0.927,                0.71587,                0.58981,                0.43571,                0.31473,                0.22895,               0.020458,               0.010254,              0.0094044,                      0,              0.0085744,              0.0085744,              0.0085744
                    146,               0.029851,               0.016698,               0.020132,                      0,                 0.9749,                0.81429,                0.93302,                  0.681,                0.57666,                0.43571,                0.30406,                0.20022,               0.021564,               0.010612,              0.0095725,                      0,              0.0085645,              0.0085645,              0.0085645
                    147,               0.028425,               0.014898,               0.015834,                      0,                0.92458,                0.85714,                0.93154,                0.67044,                0.56334,                0.43571,                0.28885,                0.20512,               0.022129,                0.01081,               0.009789,                      0,              0.0085546,              0.0085546,              0.0085546
                    148,               0.028814,               0.016257,               0.019119,                      0,                0.93759,                0.85848,                0.93397,                0.69495,                0.53601,                   0.45,                0.28727,                0.19785,               0.020448,               0.010351,              0.0094059,                      0,              0.0085447,              0.0085447,              0.0085447
                    149,               0.028438,               0.015614,               0.017691,                      0,                0.96492,                0.86429,                0.93752,                0.72281,                0.56415,                0.45714,                0.30661,                0.21011,               0.019785,               0.010212,              0.0092998,                      0,              0.0085348,              0.0085348,              0.0085348
                    150,               0.029352,               0.015892,               0.017508,                      0,                 0.9704,                   0.85,                0.94129,                0.69537,                0.57627,                0.45714,                0.32508,                0.22276,               0.021045,              0.0097762,              0.0094101,                      0,              0.0085249,              0.0085249,              0.0085249
                    151,               0.031751,               0.016003,                0.01848,                      0,                0.94449,                0.86429,                0.93375,                 0.6931,                0.56349,                0.47026,                0.33263,                0.24489,               0.020713,               0.009756,              0.0093975,                      0,               0.008515,               0.008515,               0.008515
                    152,               0.030362,               0.015205,               0.019509,                      0,                0.94496,                 0.8584,                0.93114,                0.70077,                0.57552,                0.46429,                0.34529,                0.24358,               0.020232,              0.0099511,              0.0092032,                      0,              0.0085051,              0.0085051,              0.0085051
                    153,               0.028894,               0.014104,               0.017371,                      0,                0.95292,                   0.85,                0.93774,                0.66278,                0.57836,                0.46051,                0.36934,                0.27206,               0.021854,               0.010165,              0.0093286,                      0,              0.0084952,              0.0084952,              0.0084952
                    154,                0.02851,               0.016706,               0.015614,                      0,                0.93031,                0.85814,                0.93843,                0.71991,                0.58271,                0.45714,                0.37316,                0.27121,               0.020334,              0.0098557,              0.0091743,                      0,              0.0084853,              0.0084853,              0.0084853
                    155,               0.027566,               0.014504,                0.01611,                      0,                0.90009,                    0.9,                0.93701,                0.71088,                 0.5783,                0.45714,                 0.3724,                0.28081,                 0.0204,               0.010215,              0.0091636,                      0,              0.0084754,              0.0084754,              0.0084754
                    156,               0.027968,               0.013771,               0.015033,                      0,                 0.9319,                0.87968,                0.93978,                0.69067,                0.55052,                0.46429,                0.35761,                0.24988,               0.023504,               0.010417,              0.0093517,                      0,              0.0084655,              0.0084655,              0.0084655
                    157,               0.029305,               0.014375,               0.016229,                      0,                0.93139,                0.87275,                0.93863,                0.73549,                0.56061,                0.44286,                0.32781,                0.24366,               0.019499,              0.0099806,              0.0090854,                      0,              0.0084556,              0.0084556,              0.0084556
                    158,               0.028433,               0.016419,               0.016873,                      0,                0.94739,                0.87143,                0.93306,                0.71065,                0.52372,                0.46429,                0.31646,                0.24325,               0.019747,              0.0097395,              0.0092499,                      0,              0.0084457,              0.0084457,              0.0084457
                    159,               0.028104,               0.015787,               0.015208,                      0,                0.92635,                0.89844,                0.93869,                0.71342,                0.52364,                0.46429,                0.32478,                0.23268,               0.019672,              0.0095852,              0.0092858,                      0,              0.0084358,              0.0084358,              0.0084358
                    160,               0.029715,               0.014743,               0.015035,                      0,                0.91778,                0.87703,                0.92917,                0.70769,                0.55575,                0.43785,                0.33676,                0.25232,               0.020353,              0.0096895,              0.0095379,                      0,              0.0084259,              0.0084259,              0.0084259
                    161,               0.031076,               0.015387,               0.020387,                      0,                0.94849,                0.84286,                0.93162,                0.66163,                0.56014,                0.44286,                 0.3415,                0.24067,               0.022465,              0.0093912,              0.0097493,                      0,               0.008416,               0.008416,               0.008416
                    162,               0.031129,               0.013832,               0.016011,                      0,                0.93988,                0.84286,                0.92779,                0.71545,                0.59055,                0.44286,                0.35823,                0.27943,               0.019616,              0.0094053,              0.0095494,                      0,              0.0084061,              0.0084061,              0.0084061
                    163,               0.028766,               0.015279,               0.018228,                      0,                0.94438,                0.84904,                0.92438,                0.70997,                0.57105,                   0.45,                 0.3632,                0.27449,               0.019559,              0.0093929,              0.0094787,                      0,              0.0083962,              0.0083962,              0.0083962
                    164,               0.031187,               0.015799,               0.021101,                      0,                0.92648,                0.86429,                 0.9231,                0.71531,                0.56895,                   0.45,                 0.3793,                0.29406,               0.020676,              0.0096141,              0.0094498,                      0,              0.0083863,              0.0083863,              0.0083863
                    165,               0.027833,               0.014098,               0.017785,                      0,                0.94315,                0.86429,                0.92515,                 0.7362,                0.56124,                0.44286,                0.37551,                0.28769,               0.018291,              0.0095544,              0.0095598,                      0,              0.0083764,              0.0083764,              0.0083764
                    166,               0.027838,               0.015226,               0.016252,                      0,                0.93802,                 0.8648,                0.92478,                0.73454,                0.55989,                0.44286,                0.36693,                0.28322,               0.018543,              0.0095259,              0.0094665,                      0,              0.0083665,              0.0083665,              0.0083665
                    167,               0.027838,               0.015635,               0.017495,                      0,                0.94559,                0.85714,                0.92764,                0.72388,                0.56315,                   0.45,                0.36151,                0.26862,               0.019185,               0.009503,              0.0091971,                      0,              0.0083566,              0.0083566,              0.0083566
                    168,               0.027528,               0.015421,               0.017609,                      0,                0.93218,                0.88361,                0.93039,                0.73876,                0.57031,                   0.45,                0.36551,                0.27732,                0.01905,              0.0095935,              0.0090847,                      0,              0.0083467,              0.0083467,              0.0083467
                    169,               0.028698,               0.016167,               0.017741,                      0,                0.93217,                0.88354,                0.93214,                0.71954,                0.54917,                   0.45,                 0.3502,                0.25138,               0.019481,              0.0096385,               0.009132,                      0,              0.0083368,              0.0083368,              0.0083368
                    170,               0.027463,               0.015233,               0.018994,                      0,                0.89361,                0.90714,                0.93222,                0.72457,                0.54153,                0.46429,                0.33422,                0.25542,               0.019538,              0.0095643,              0.0088812,                      0,              0.0083269,              0.0083269,              0.0083269
                    171,               0.026262,               0.015405,                0.01676,                      0,                0.90673,                 0.9027,                0.92904,                0.74964,                0.53249,                0.45714,                0.32234,                0.23813,               0.018121,              0.0091938,               0.008854,                      0,               0.008317,               0.008317,               0.008317
                    172,               0.031692,               0.015261,               0.017287,                      0,                0.91296,                0.88571,                0.92989,                0.72455,                0.52526,                0.45047,                0.31344,                0.23396,               0.019054,              0.0093578,              0.0090544,                      0,              0.0083071,              0.0083071,              0.0083071
                    173,               0.028785,               0.015987,               0.019123,                      0,                0.91848,                0.88532,                0.93524,                0.74397,                0.54657,                   0.45,                0.31712,                0.22841,               0.018247,              0.0093471,              0.0089366,                      0,              0.0082972,              0.0082972,              0.0082972
                    174,                0.02739,               0.014267,               0.015295,                      0,                0.94913,                0.85714,                0.92994,                0.72255,                0.52192,                0.47143,                0.32074,                0.24708,               0.022209,              0.0092641,              0.0090169,                      0,              0.0082873,              0.0082873,              0.0082873
                    175,               0.028752,               0.016115,                0.01923,                      0,                 0.9443,                0.87857,                0.93623,                0.74231,                0.52377,                0.47143,                0.31835,                0.22439,                0.01796,              0.0092536,              0.0087628,                      0,              0.0082774,              0.0082774,              0.0082774
                    176,               0.027867,               0.015305,               0.018177,                      0,                0.93967,                   0.89,                0.93044,                0.74215,                0.58042,                0.43477,                0.32456,                0.23923,               0.018195,              0.0092368,              0.0086015,                      0,              0.0082675,              0.0082675,              0.0082675
                    177,               0.026389,               0.014892,               0.015113,                      0,                0.93962,                0.88571,                0.93395,                0.74042,                0.55305,                0.44286,                0.31662,                0.23689,               0.017777,              0.0095376,              0.0084678,                      0,              0.0082576,              0.0082576,              0.0082576
                    178,               0.025773,               0.016906,               0.016805,                      0,                 0.9606,                0.87857,                0.93483,                0.74454,                0.54745,                0.43571,                0.33457,                0.25397,               0.019804,              0.0096242,              0.0085456,                      0,              0.0082477,              0.0082477,              0.0082477
                    179,               0.029511,               0.013791,               0.015929,                      0,                0.95657,                0.85714,                0.93013,                0.73113,                0.53745,                0.43571,                 0.3327,                0.23372,               0.018727,              0.0095549,              0.0086074,                      0,              0.0082378,              0.0082378,              0.0082378
                    180,               0.026899,               0.014092,               0.017119,                      0,                0.95987,                0.85421,                0.93336,                0.71638,                0.53358,                0.44942,                0.34299,                0.25952,               0.019962,               0.009362,              0.0087702,                      0,              0.0082279,              0.0082279,              0.0082279
                    181,               0.027932,               0.017053,               0.019096,                      0,                0.95094,                0.86429,                0.94243,                0.73683,                0.51788,                0.44286,                0.33533,                0.24531,               0.019198,              0.0091944,              0.0087063,                      0,               0.008218,               0.008218,               0.008218
                    182,               0.029386,               0.015561,               0.016519,                      0,                0.94639,                0.86429,                0.93959,                 0.7422,                0.49455,                   0.45,                0.32009,                0.24542,               0.019135,              0.0092007,              0.0088856,                      0,              0.0082081,              0.0082081,              0.0082081
                    183,               0.028921,               0.014058,               0.014532,                      0,                0.94586,                0.86429,                 0.9392,                0.72675,                0.48242,                0.45714,                0.30916,                0.22344,                0.01933,              0.0092222,              0.0088096,                      0,              0.0081982,              0.0081982,              0.0081982
                    184,               0.029179,               0.014711,               0.015782,                      0,                 0.9386,                0.87351,                0.93714,                0.72759,                0.49134,                0.45714,                0.31763,                0.24206,               0.018764,              0.0093281,              0.0086491,                      0,              0.0081883,              0.0081883,              0.0081883
                    185,               0.026887,               0.015304,               0.016643,                      0,                0.93147,                0.87382,                0.93162,                0.71581,                  0.481,                0.45714,                0.31444,                0.22485,               0.020565,              0.0092511,              0.0086994,                      0,              0.0081784,              0.0081784,              0.0081784
                    186,               0.028185,               0.015151,               0.017377,                      0,                0.93353,                0.88571,                0.94093,                0.73661,                0.49253,                0.46429,                0.30874,                0.24076,               0.018351,              0.0092872,              0.0085857,                      0,              0.0081685,              0.0081685,              0.0081685
                    187,               0.027264,                0.01535,               0.015708,                      0,                0.93551,                0.87143,                0.93508,                0.72904,                0.53927,                0.41429,                0.32047,                0.23956,               0.018273,              0.0097448,              0.0088065,                      0,              0.0081586,              0.0081586,              0.0081586
                    188,               0.026705,               0.013792,                0.01678,                      0,                0.90666,                0.90195,                 0.9344,                0.74047,                0.48875,                0.46429,                0.35526,                 0.2728,               0.017648,              0.0099111,              0.0086164,                      0,              0.0081487,              0.0081487,              0.0081487
                    189,                0.02585,               0.014449,               0.014945,                      0,                0.94939,                0.87143,                0.93705,                0.74073,                0.50572,                0.46429,                0.37303,                0.28661,               0.017961,              0.0095015,              0.0084864,                      0,              0.0081388,              0.0081388,              0.0081388
                    190,               0.026973,               0.015743,               0.019032,                      0,                0.94205,                0.86429,                0.94201,                 0.7261,                0.57696,                0.40714,                0.38212,                0.29806,                0.01912,              0.0097109,              0.0085578,                      0,              0.0081289,              0.0081289,              0.0081289
                    191,                 0.0291,               0.016169,               0.015484,                      0,                0.97417,                0.85714,                0.94709,                0.75072,                0.55992,                0.43571,                0.39438,                0.28638,               0.018969,              0.0097414,              0.0085437,                      0,               0.008119,               0.008119,               0.008119
                    192,                0.02748,               0.014976,               0.017278,                      0,                0.99173,                0.85605,                0.94518,                0.72652,                0.54746,                0.44286,                0.38738,                0.30625,                0.02052,              0.0099689,              0.0085306,                      0,              0.0081091,              0.0081091,              0.0081091
                    193,               0.026275,               0.014791,               0.015027,                      0,                0.97138,                0.87143,                0.93968,                0.75581,                0.55848,                0.45714,                0.35656,                0.27123,               0.017394,               0.009462,              0.0081861,                      0,              0.0080992,              0.0080992,              0.0080992
                    194,               0.026771,                0.01578,                0.01583,                      0,                0.94453,                0.88571,                0.94326,                0.73438,                0.54539,                0.46429,                0.35869,                0.27821,               0.017572,              0.0092935,              0.0080993,                      0,              0.0080893,              0.0080893,              0.0080893
                    195,               0.026619,               0.014512,               0.016175,                      0,                0.94289,                0.89286,                0.94247,                0.75433,                0.57126,                0.43571,                0.35166,                0.26552,               0.017752,              0.0093246,              0.0083011,                      0,              0.0080794,              0.0080794,              0.0080794
                    196,               0.027303,               0.015432,               0.017013,                      0,                0.93878,                0.87632,                0.94484,                0.73655,                0.57727,                0.42857,                0.34989,                0.26714,               0.019219,              0.0096325,              0.0085166,                      0,              0.0080695,              0.0080695,              0.0080695
                    197,               0.029199,               0.016174,               0.013891,                      0,                0.95229,                0.86429,                0.95083,                0.74009,                0.57799,                0.43046,                0.32485,                0.23713,               0.017745,              0.0095421,              0.0084462,                      0,              0.0080596,              0.0080596,              0.0080596
                    198,               0.025954,               0.015066,                0.01861,                      0,                 0.9238,                0.87857,                0.94292,                  0.762,                0.56169,                0.43571,                0.31686,                 0.2376,               0.017358,              0.0097131,              0.0086148,                      0,              0.0080497,              0.0080497,              0.0080497
                    199,               0.029683,                0.01605,                0.01709,                      0,                0.92433,                0.88571,                0.94702,                0.75752,                0.56779,                0.44103,                0.31202,                0.23379,               0.018639,              0.0095708,              0.0087942,                      0,              0.0080398,              0.0080398,              0.0080398
                    200,               0.026275,               0.014184,               0.015401,                      0,                0.96708,                0.83931,                0.93955,                0.73507,                0.54131,                0.46429,                0.31733,                0.24253,               0.018986,               0.009391,              0.0089381,                      0,              0.0080299,              0.0080299,              0.0080299
                    201,               0.027284,               0.015008,               0.017318,                      0,                0.96983,                0.84286,                0.95124,                0.74366,                 0.5429,                0.45714,                0.29923,                0.21475,               0.018224,              0.0090646,              0.0088606,                      0,                0.00802,                0.00802,                0.00802
                    202,                0.02594,               0.013939,               0.016526,                      0,                0.91757,                0.87469,                0.93653,                 0.7019,                0.54567,                0.47143,                0.28811,                0.21833,               0.019994,                0.00946,              0.0090184,                      0,              0.0080101,              0.0080101,              0.0080101
                    203,               0.024637,               0.014605,               0.016173,                      0,                0.93707,                0.89286,                0.93747,                0.70961,                0.51993,                0.47143,                0.28151,                0.20202,               0.020034,               0.011061,              0.0096502,                      0,              0.0080002,              0.0080002,              0.0080002
                    204,               0.025884,               0.014685,               0.017853,                      0,                0.89522,                    0.9,                0.93917,                0.72468,                0.52685,                0.46928,                0.28712,                0.20429,               0.019176,               0.010798,              0.0094433,                      0,              0.0079903,              0.0079903,              0.0079903
                    205,               0.026018,               0.016163,               0.016894,                      0,                0.92919,                0.84354,                0.93088,                 0.7196,                0.55132,                0.46429,                 0.3407,                  0.256,               0.019183,               0.010224,              0.0092373,                      0,              0.0079804,              0.0079804,              0.0079804
                    206,               0.025019,               0.014841,               0.017557,                      0,                0.94478,                0.83571,                0.92793,                 0.7302,                 0.5649,                0.46429,                0.37584,                 0.2609,               0.018146,              0.0098463,              0.0090303,                      0,              0.0079705,              0.0079705,              0.0079705
                    207,               0.028686,               0.016206,               0.016693,                      0,                0.94446,                 0.8503,                0.94013,                0.73888,                0.53605,                0.47042,                0.35945,                0.27483,               0.018341,               0.009424,              0.0087368,                      0,              0.0079606,              0.0079606,              0.0079606
                    208,               0.026307,               0.017258,               0.017689,                      0,                0.93914,                0.88185,                0.93643,                0.73257,                0.55328,                   0.45,                0.34881,                0.25353,               0.018998,              0.0094863,              0.0086665,                      0,              0.0079507,              0.0079507,              0.0079507
                    209,               0.028561,               0.014663,               0.016974,                      0,                0.93347,                0.87143,                0.93802,                0.72462,                0.54869,                   0.45,                0.33498,                0.26205,               0.018881,              0.0093503,              0.0086865,                      0,              0.0079408,              0.0079408,              0.0079408
                    210,               0.027578,               0.014486,               0.017172,                      0,                0.94416,                0.88571,                0.94098,                0.72502,                 0.5709,                   0.45,                 0.3255,                0.22963,               0.019832,              0.0093063,              0.0087202,                      0,              0.0079309,              0.0079309,              0.0079309
                    211,               0.028833,               0.016297,                0.01996,                      0,                 0.9072,                0.88571,                0.93465,                0.74031,                0.54753,                   0.45,                 0.3093,                0.23782,               0.019279,              0.0093674,               0.008574,                      0,               0.007921,               0.007921,               0.007921
                    212,               0.025559,               0.014594,               0.016004,                      0,                0.96765,                0.85463,                0.95361,                0.76456,                0.54599,                   0.45,                  0.301,                0.21895,               0.017213,              0.0092351,              0.0083135,                      0,              0.0079111,              0.0079111,              0.0079111
                    213,               0.024954,               0.015302,               0.015408,                      0,                0.95944,                0.86429,                0.94776,                0.73699,                0.52304,                   0.45,                0.28997,                0.21703,               0.019518,              0.0092992,              0.0083706,                      0,              0.0079012,              0.0079012,              0.0079012
                    214,               0.026207,               0.015121,                0.01499,                      0,                0.96891,                0.87857,                0.94844,                0.76641,                0.51332,                0.47143,                0.28378,                0.20379,               0.017442,              0.0092413,              0.0081525,                      0,              0.0078913,              0.0078913,              0.0078913
                    215,               0.025999,               0.013593,                0.01374,                      0,                0.97644,                0.88799,                0.95451,                 0.7367,                0.51914,                0.46429,                 0.2797,                 0.2088,               0.019377,              0.0092604,              0.0082183,                      0,              0.0078814,              0.0078814,              0.0078814
                    216,               0.029811,               0.015374,               0.017067,                      0,                0.97602,                0.89286,                0.95498,                0.76222,                0.50734,                0.47076,                 0.2816,                0.20775,               0.017011,              0.0092962,              0.0081667,                      0,              0.0078715,              0.0078715,              0.0078715
                    217,               0.028021,               0.016298,               0.018147,                      0,                 0.9672,                0.89286,                0.94862,                0.75277,                0.50319,                0.46429,                0.29124,                0.22016,               0.018522,              0.0093123,              0.0084028,                      0,              0.0078616,              0.0078616,              0.0078616
                    218,               0.027687,               0.015305,               0.017311,                      0,                0.96344,                0.88571,                0.94533,                0.75018,                0.50654,                0.46928,                0.30622,                0.22603,               0.017401,              0.0095415,              0.0085492,                      0,              0.0078517,              0.0078517,              0.0078517
                    219,               0.026893,               0.014175,               0.017807,                      0,                0.95586,                0.89286,                0.95221,                0.75468,                0.54521,                0.43672,                0.33313,                0.25268,                0.01923,              0.0097662,              0.0086493,                      0,              0.0078418,              0.0078418,              0.0078418
                    220,               0.027047,               0.014588,               0.013985,                      0,                0.94658,                0.88603,                0.95059,                0.75943,                0.54072,                   0.45,                0.33873,                0.24817,               0.019641,              0.0094331,              0.0084331,                      0,              0.0078319,              0.0078319,              0.0078319
                    221,               0.024796,                0.01426,               0.019906,                      0,                0.94034,                0.90714,                0.95211,                0.76889,                0.53983,                   0.45,                0.35001,                0.26575,               0.017945,               0.009296,              0.0082603,                      0,               0.007822,               0.007822,               0.007822
                    222,               0.025378,                0.01336,               0.014625,                      0,                0.94242,                0.89286,                0.94761,                 0.7502,                0.54631,                0.44286,                0.36169,                0.27794,               0.018383,              0.0092091,              0.0083114,                      0,              0.0078121,              0.0078121,              0.0078121
                    223,                0.02554,               0.013437,               0.015557,                      0,                0.94714,                0.89584,                0.95023,                0.74426,                0.51276,                0.47143,                0.35078,                 0.2657,               0.018643,              0.0090913,              0.0083885,                      0,              0.0078022,              0.0078022,              0.0078022
                    224,               0.029007,                0.01665,                0.01651,                      0,                0.93452,                0.91748,                0.94754,                0.76374,                0.50756,                0.47143,                0.35196,                0.26687,               0.016994,               0.008873,              0.0081216,                      0,              0.0077923,              0.0077923,              0.0077923
                    225,                0.02456,               0.014954,               0.016147,                      0,                  0.965,                    0.9,                 0.9446,                0.74828,                0.50753,                0.47143,                0.35889,                0.27054,               0.018363,              0.0088607,              0.0081466,                      0,              0.0077824,              0.0077824,              0.0077824
                    226,               0.027491,               0.014614,               0.015556,                      0,                0.97185,                    0.9,                0.94316,                0.75932,                0.50857,                0.47143,                0.35722,                0.26202,               0.018755,              0.0088362,              0.0080642,                      0,              0.0077725,              0.0077725,              0.0077725
                    227,               0.025575,               0.015036,               0.014197,                      0,                0.97666,                0.89664,                0.94891,                0.71716,                0.51369,                0.47143,                0.36145,                0.28396,               0.020611,              0.0089478,              0.0082887,                      0,              0.0077626,              0.0077626,              0.0077626
                    228,               0.025939,               0.014652,               0.013633,                      0,                0.97402,                    0.9,                0.93849,                0.72346,                0.51044,                0.47143,                0.34717,                0.25099,               0.018449,              0.0089487,              0.0079966,                      0,              0.0077527,              0.0077527,              0.0077527
                    229,               0.025713,               0.015456,               0.016818,                      0,                0.96229,                0.91131,                0.94316,                0.76826,                0.51977,                0.47143,                0.34922,                0.26362,               0.016619,              0.0089957,              0.0078245,                      0,              0.0077428,              0.0077428,              0.0077428
                    230,               0.026258,               0.013891,               0.014968,                      0,                0.96651,                    0.9,                0.94481,                 0.7408,                0.52206,                0.47143,                0.33456,                0.24493,               0.019721,              0.0087911,              0.0079486,                      0,              0.0077329,              0.0077329,              0.0077329
                    231,               0.024744,               0.013632,               0.014664,                      0,                0.97652,                0.89107,                 0.9467,                0.75789,                0.52509,                0.47143,                0.32032,                0.24197,               0.017486,              0.0088504,              0.0078473,                      0,               0.007723,               0.007723,               0.007723
